playlist_id,track_ids
11745,14309 5169 10496 4259 12974 6584 8828 9429 15828 11283
11752,14371 12701 17087 12987 10399 18675 3830 11307 3428 3514
11753,15314 17432 7610 5978 4569 42 4460 17650 14880 20511
11764,4632 16535 10828 11405 10523 4946 17195 16475 20018 7440
11770,18314 19935 17686 17925 20634 6883 6877 6878 6879 6880
11781,13221 2424 18239 5742 17068 20056 2755 12316 3859 6862
11782,4757 694 2474 15854 13374 14552 4111 6888 6889 6887
11791,19977 18956 6682 238 6579 12466 17487 6219 17285 15714
11796,13783 13943 7766 18349 15477 5413 13165 17515 9432 9739
11806,3257 7946 19783 5251 7610 42 20025 6294 18637 17432
11815,12010 6590 8469 19576 7060 5976 11421 11403 6246 10857
11844,17252 14827 14770 2436 2437 15725 162 8020 5968 10776
11890,16236 8926 6294 16517 4965 4364 19023 13205 6246 3729
11891,16005 14911 3329 19220 2552 17737 2959 14469 9436 3577
11898,13798 12464 9974 99 18088 15740 10392 3347 10612 19844
11922,11394 9231 17873 12192 4581 6384 18669 14923 13481 16068
11943,222 16494 14738 13026 5455 13029 4566 4947 11664 15410
11969,6015 5997 12707 7267 16406 17786 18493 7397 18363 8033
11984,19009 6310 3577 18243 5020 14217 10016 4074 3508 6816
12016,1009 6242 8136 5911 723 15930 18905 15413 17926 8009
12017,2845 3885 11959 19578 18637 2868 18487 6949 10070 2129
12024,18058 15088 5169 12999 18855 11663 4057 4259 2888 16475
12026,17370 19465 6687 3644 6242 9440 1521 11155 15930 1125
12031,13481 5201 12192 17007 6408 10379 14914 15270 14033 16068
12041,3077 17192 30 2889 6498 18340 17669 15913 13802 9392
12044,8158 13612 7119 18851 9105 16309 12274 5058 7891 14182
12051,18598 2216 2957 2544 1422 4202 17746 4026 3121 801
12052,9246 9606 2551 7961 13875 11439 10023 3747 13812 19711
12058,7475 1085 3811 18063 13156 14911 4177 19220 1686 3383
12063,4750 3686 16064 7672 13602 20364 19043 16651 17061 15973
12072,12338 5509 16362 10066 13439 1678 17827 7941 16632 3433
12077,12530 18663 17824 19888 7144 2262 11491 13104 6886 6885
12094,12949 19009 3577 4014 10588 6391 19229 12354 5766 7193
12096,7610 42 4569 17432 5978 4444 15314 5572 158 20589
12098,8720 8514 4908 17856 12406 17064 16631 7947 15931 9689
12118,11943 2151 10420 5422 7033 13642 9960 6265 19431 19214
12119,12891 18598 15146 9320 18452 16358 8610 6667 16313 17857
12139,17420 8570 17515 7766 18841 14233 12668 11568 12932 17193
12146,8514 5593 16827 3771 12395 9380 9504 9779 13161 13609
12174,4414 10710 7047 9059 1883 19310 12037 8939 12303 5063
12186,10784 17894 16337 2079 12863 6762 13490 14297 5589 4985
12206,17839 10147 9107 13497 6873 6874 6875 6876 6877 6878
12235,12940 13597 11971 17634 20322 14024 17833 13802 18374 4062
12251,11928 3892 8357 3896 19479 467 8727 2452 15995 8580
12255,7610 5030 17432 4460 15314 5929 8956 5799 4569 14395
12274,3001 10743 20605 12750 11947 15466 8627 6600 3698 17345
12281,11405 14880 12718 18048 13070 12262 10443 13691 11750 5765
12284,9098 5631 20314 3791 9463 7888 20339 12635 3518 1953
12294,19713 12960 7475 443 4302 3630 5831 9500 14204 11664
12296,9770 15437 3420 12671 16664 17589 17345 9151 480 9574
12302,14618 19165 4661 5055 10164 17236 11113 6498 3901 6488
12305,8134 20036 13784 5282 3169 2957 8421 12119 7515 2630
12331,5584 13875 5133 17635 4607 19053 14210 12772 18758 7961
12371,11959 5453 16381 778 648 1746 18716 12639 573 5432
12372,17547 9638 18412 1076 13448 1858 20296 15287 10172 11763
12378,2551 13875 9606 3625 10442 14556 117 1750 7190 1381
12383,11485 16493 17709 15329 13156 16731 16298 4177 1686 10951
12402,7002 11211 3990 18171 17602 10019 7140 11835 9793 14473
12448,10825 8004 4774 13670 6884 6878 6879 6880 6881 6882
12452,5815 18421 12092 17247 5950 14709 5892 3223 624 12379
12458,11373 855 9503 9397 14531 17370 18142 10721 11699 20084
12466,19339 117 5781 10834 20345 17516 1731 1992 9281 12709
12485,7251 14054 8004 10377 9173 10521 2692 9098 10930 19262
12514,15721 16140 2331 3267 15774 3094 16646 11006 6310 8516
12520,19735 14110 15521 11502 15449 3527 7850 3736 15607 2293
12532,8470 16655 13744 1128 17720 3794 2452 8232 19449 20085
12538,747 13603 2311 12584 3035 4111 19589 16696 17839 6648
12549,15324 11145 4514 443 797 8990 19790 10269 17348 19713
12551,17685 9977 16801 6887 855 9171 10721 12403 18142 19491
12564,11688 2836 18011 12835 829 14210 19053 17039 6365 18052
12567,8613 27 19924 7734 16698 14770 3813 14777 17370 15068
12572,4568 2769 13205 5251 2669 20084 13101 9503 2129 9526
12578,17243 9325 11315 15765 17205 4002 7207 17349 9071 10262
12583,15832 3297 17418 5417 19205 2392 18057 5683 13987 9086
12592,5683 10454 19399 6465 10926 16861 19205 2186 20121 2392
12595,11281 19054 19525 2075 16569 18078 8879 366 20589 7520
12606,13029 18874 12783 16994 5905 6464 7943 19457 9911 5108
12622,14606 20266 1340 10612 1441 16079 17741 17663 16628 8574
12626,12403 9171 7765 16801 17449 3949 14088 18142 5045 769
12649,19504 17193 14938 111 6888 6887 6886 6885 6884 6883
12651,14702 7734 14770 16314 19699 2930 1975 14023 1196 16312
12654,12751 4515 13205 16030 11490 14527 2769 10391 17631 2868
12661,18852 7865 15320 18425 3801 18637 4553 1441 16079 19825
12663,10217 14282 1951 15149 16873 6879 6874 6875 6876 6877
12670,18940 11394 5268 7936 15616 19690 11571 1896 898 1653
12685,10391 16760 3885 4186 9105 17840 3190 8058 4515 16030
12686,16625 4074 13838 8835 11552 8437 1840 8097 12765 9094
12698,5903 8728 8481 27 6997 13833 9148 2819 2067 5453
12757,9020 4355 17487 17649 18945 12997 3283 8021 13251 5621
12770,19038 5006 2049 16142 7213 830 5212 20536 14310 5011
12774,10722 20195 3945 89 6947 12145 6879 6874 6875 6876
12799,17189 10901 4355 10069 20601 17798 18945 17529 3281 3378
12812,18048 14859 6625 15626 10828 12750 4376 6600 7213 14688
12821,6431 16166 3798 11424 5781 10017 2291 9402 5550 18951
12831,17506 14993 18448 18940 4581 20130 11670 8892 2274 6943
12837,19205 18057 10926 15543 2392 6197 16861 20121 8297 6801
12838,7387 15333 15930 1004 20085 12834 723 8799 20165 3644
12858,1714 3831 1093 14668 20094 13034 20571 866 19528 3500
12882,2922 4089 8640 11648 10843 5133 2530 4850 20319 8301
12894,3558 7537 10309 18782 11320 13229 16917 13801 855 15374
12906,9753 10921 10466 20474 15837 11991 921 14059 2132 3453
12932,10828 6775 7440 10443 16535 18048 5647 14880 11405 9668
12939,13177 18844 17262 16055 20332 18072 13817 10992 16263 13003
12963,5201 19347 17946 5267 16263 1574 6886 6877 6873 6874
12977,9962 5751 12342 14898 10055 15036 3007 10495 18304 6383
12983,14191 6410 5587 10458 5054 11835 8843 15706 8050 11870
13001,14561 12043 11817 19624 5892 7889 20230 8549 13385 1645
13004,1914 406 10737 11494 8890 3130 2471 13941 1411 6884
13010,18758 9246 9606 13703 1381 1750 17663 18579 17146 1403
13046,15314 8229 4460 14395 8956 5978 8208 1148 162 11107
13051,4087 5252 19362 1156 5674 15624 362 18925 2065 19007
13066,10308 899 10251 16649 914 6880 6881 6882 6883 6884
13067,13805 19726 15562 9552 8372 4849 5292 6879 6874 6875
13094,9058 7195 14626 13704 6819 10780 999 5744 212 6653
13107,5794 4067 7665 4019 5476 1331 10239 15661 1929 6883
13110,13875 18758 9606 17635 2530 10326 10141 3623 4607 5133
13117,342 14745 9924 5384 13800 9136 8530 14558 20518 19674
13118,17896 9592 8182 12522 9430 56 18492 17050 5388 13589
13150,12835 14147 829 9834 2836 18011 19053 12895 6446 12395
13155,19892 406 1914 18420 18773 19607 1032 15270 6701 8871
13160,1581 4221 3920 20014 229 13029 17798 8317 12450 3189
13180,10591 11013 7463 5892 18492 3105 8182 12522 14709 3438
13188,15373 17997 8018 14367 3431 1895 6464 80 10502 19317
13200,15269 2423 7963 3022 18369 17494 19871 19192 12888 2144
13213,8613 18119 14359 8524 1521 17652 20489 14531 13405 11967
13217,18305 5550 11692 1992 117 18953 15426 3273 14556 10680
13238,13155 18854 6367 3035 18547 11399 16316 17466 1901 11722
13258,4804 1896 898 18275 10984 18845 4947 3907 8004 2656
13266,2845 3885 18381 8058 19704 4389 11693 19783 15314 16517
13268,13642 16891 8491 2756 20634 6880 6875 6876 6877 6878
13269,829 16142 11309 10346 12436 14210 5212 18727 17258 7213
13278,14499 14239 19631 12750 20260 17525 12692 11977 5108 17982
13282,4180 9829 12426 14974 9457 16297 12709 10503 7904 8222
13284,1983 2019 10205 14434 9804 3117 12762 18430 2858 20474
13294,14930 13879 4309 2794 6092 8836 15982 15518 7857 11518
13296,9163 6405 14024 11479 14586 19935 8358 16721 5192 7939
13298,13740 6826 10715 3790 1676 19266 10710 17634 6036 9059
13319,15036 11156 20195 8446 5745 15731 8626 7464 2293 16646
13335,1356 18579 11522 17741 1236 13161 762 9880 15356 10206
13344,7610 4569 4460 5251 9526 9503 3885 20084 4186 17432
13349,10971 18357 2062 7291 11741 5022 5733 10588 17247 18769
13352,7440 13070 10443 6333 18048 19704 9668 11693 6775 14880
13361,4663 16493 7527 16800 8107 16731 15329 4177 11485 16298
13371,12564 17406 8361 10209 1117 16557 991 11512 7863 6310
13378,17059 4244 5844 19554 11392 19654 5318 12069 3796 4068
13385,10913 1157 3727 5739 18168 13312 3491 11614 782 5273
13389,13088 3794 16535 5647 5169 11685 7464 12461 12436 18727
13398,11817 16417 19624 6496 20230 5892 20532 14709 12043 2404
13406,9432 8982 8472 13165 5699 11798 13091 3658 12187 16839
13412,4518 17040 18453 18905 17926 19217 8136 4266 5432 18919
13433,16798 13094 15893 19584 19602 2272 1591 551 13066 2002
13456,8823 18057 14073 13098 2392 8806 19205 7357 8406 14559
13487,18448 8892 11670 8942 4581 13157 18944 6606 2183 2792
13500,11283 11148 12927 15828 12215 10172 4071 13312 6584 19773
13502,13517 18285 18854 5674 15624 13155 1041 16697 6367 3535
13513,6464 1206 8224 6937 16257 7217 2078 13412 541 18557
13515,3102 2357 12882 10458 16580 19471 3189 16866 1497 16852
13518,18048 6957 13700 10808 5666 10828 14309 13671 4379 10443
13523,12814 14031 12051 7863 20359 8097 11740 10016 6310 991
13544,14182 18851 18312 6563 9942 9061 5197 5939 7119 16309
13557,8134 3121 2957 6882 6876 6877 6878 6879 6880 6881
13560,2392 18057 2186 15543 6197 10926 20121 8297 19656 18612
13572,1953 2036 7023 3518 12635 20339 4765 3791 3780 7984
13573,8301 6446 14961 13993 13161 10326 15099 3219 4607 3623
13583,7208 8564 7293 9184 6882 6875 6876 6877 6878 6879
13600,9320 11013 2518 17857 4566 6918 222 19071 13731 7463
13609,9500 19713 12960 14204 797 4302 443 3630 10269 5831
13611,42 4569 5978 4444 7610 8229 15314 17432 5799 1197
13612,15637 14984 15575 11792 4778 5125 10280 4774 16763 10521
13620,9490 5901 2698 20260 18363 17525 5108 12692 19918 5787
13623,8724 20131 3611 6692 19424 6356 756 9735 16361 17330
13626,2489 3544 15718 16159 7131 9557 4262 14091 5093 12560
13647,17342 6576 17759 11919 13291 3901 4312 14937 4192 16399
13660,9105 2129 11107 4809 13101 15440 6294 12497 20025 15570
13666,3623 10141 12772 4607 10326 5133 2530 8301 5584 17869
13673,13497 8367 1093 16307 20021 19878 20571 11763 16642 20056
13674,2692 10377 369 3077 6498 3023 14628 9441 6948 10618
13679,6408 5201 12056 10379 16444 13157 15584 5925 18275 9937
13705,15800 13616 11010 5859 3500 20345 18642 13803 5542 7664
13714,16369 9342 3766 3892 14175 19974 2664 11001 19790 2777
13720,19480 14204 12692 10880 18557 443 12338 20051 19223 13094
13727,12762 14509 20474 15837 10921 2858 3453 10466 9753 6459
13736,16861 15543 8297 6197 2186 2392 18057 10926 8806 2717
13738,11798 4941 3658 7947 20618 11763 9034 8517 8126 2189
13755,19169 14944 638 3749 17143 3433 18301 7941 13957 19838
13756,13700 3440 14367 7527 16800 3431 12115 17997 618 8107
13760,3254 12960 18161 9333 17525 4302 443 18138 370 3630
13765,20605 3698 6600 3001 10743 12750 2812 9903 8627 6496
13771,2945 8044 6335 16987 10744 6189 12963 16124 8133 14176
13779,2592 11649 15400 1870 8450 9569 12162 7184 5036 16891
13788,6446 12395 5992 6598 19790 5621 13973 17487 9779 3341
13791,16494 4566 2518 11013 13731 8452 7463 19071 2349 12622
13794,8835 6433 13838 20278 19349 8279 19147 11991 10574 921
13808,866 20094 15016 1387 4518 5100 7588 13801 16891 11737
13824,20266 15988 2836 9834 1356 11264 18579 11522 9246 14819
13827,7904 9508 405 9026 7076 56 6098 17141 12040 11322
13833,15410 8452 2349 222 7463 15828 4071 11148 6584 8828
13835,12639 17649 17487 1891 5621 2758 17262 17405 18072 5842
13854,1026 15640 4162 14233 7766 15268 12932 8418 16257 6172
13864,13265 15434 4189 3551 20094 229 3741 7588 797 12960
13867,15716 6433 8437 8835 1840 10487 16976 16569 20230 17417
13872,13551 7397 8412 15926 11101 17157 550 19783 4809 12497
13879,13234 8412 9872 4607 14081 5584 3623 8610 17157 8301
13911,3544 15718 9317 5973 12052 18213 18116 11176 11330 14012
13919,12584 12162 15400 5036 6648 1896 8182 12932 17351 19405
13937,19092 11627 15916 11025 13500 2197 8514 15982 6101 17742
13975,15392 16412 9603 9884 19694 6871 6872 6873 6874 6875
13989,9960 18074 10420 19214 2349 12995 2698 17157 5422 19071
13993,10513 7363 14458 4039 18870 8693 19048 15263 6237 20634
13999,10206 1731 15356 3163 9606 7961 18758 13875 15988 3888
14002,10564 4584 7208 13011 15502 8564 12033 19486 4580 17550
14004,2875 14350 1072 5738 11158 20634 6874 6875 6876 6877
14005,4309 5030 5799 660 4219 6882 6876 6877 6878 6879
14013,10885 5477 4611 17472 16227 19918 5601 9237 1987 6326
14015,1605 20051 6239 14633 2134 6226 14592 13066 15932 15568
14022,12414 11405 7440 6981 10496 12999 14176 5725 104 4057
14026,11070 1899 10041 7326 13971 725 18875 4858 10776 18905
14031,16548 18392 8133 10496 4057 6981 2232 13671 16987 4259
14034,6584 4071 3173 8828 15828 9429 11148 4622 14709 19624
14045,18875 1764 725 8357 17523 16655 8161 8767 19551 10186
14046,15716 20579 8079 18763 12107 18944 11882 3123 10183 13053
14056,2452 19414 8232 9968 1961 11976 15247 16225 1056 11744
14059,17247 18301 7785 14204 15834 20169 14944 10269 9307 4013
14062,4032 2957 5635 10271 20591 7773 2544 16475 7515 13032
14081,17390 12584 6648 1919 17510 9493 5036 12338 18138 15400
14097,16557 1117 8886 17867 12564 477 10209 8361 3304 2301
14105,15053 575 16803 3811 3339 17268 455 1752 5621 20526
14110,7939 2503 17355 522 11479 9056 11578 1645 7273 8549
14111,5180 7833 3745 10377 6565 6837 15669 15748 369 17701
14115,13762 582 14622 372 11781 16495 861 3181 6033 5626
14128,4111 8683 6871 6873 6874 6875 6876 6877 6878 6879
14141,4073 723 6242 6503 1373 15246 18919 12834 18557 17040
14160,11403 2818 20375 7565 2854 18982 19713 8622 12960 541
14171,9996 9034 11155 7801 18953 12825 628 6596 18763 2656
14181,7076 1502 6466 3622 13225 10521 6104 10825 8004 6695
14184,18845 15333 11074 15930 17040 18919 3644 4807 15413 8136
14191,11947 9903 12750 6600 10743 20605 15466 16896 12851 15235
14193,3564 13180 12507 2886 17447 17328 4767 7272 10278 15077
14198,12573 18244 6193 903 1313 1917 11719 13845 15667 1640
14201,17897 12314 8982 9508 14734 9434 13477 16725 13165 3585
14203,6408 5201 15270 18944 5267 10379 20021 1574 16087 18661
14216,1946 6683 222 872 15932 1526 6918 6651 8209 20123
14231,14561 11817 20230 20532 14709 12043 6496 7889 11753 10715
14233,1197 5089 6880 2627 14249 2664 1133 1149 10487 18836
14247,9903 16433 10743 6600 20605 12750 1588 4087 12668 5193
14261,6281 13265 12910 4189 16583 17252 19555 444 11210 2049
14268,19773 5359 10466 15837 2132 8421 12762 16072 10921 19382
14273,14247 7264 3433 7153 13957 18301 6716 17143 638 7350
14301,11145 18487 20173 4000 7440 11996 724 13798 4553 11405
14304,10963 8227 756 7884 12215 1712 13846 16493 2052 9331
14328,19924 14531 20073 17370 8613 15068 20489 8524 16910 13537
14348,16896 4087 18547 4865 11573 5084 15624 405 17468 5674
14365,12052 15769 18213 11996 11145 11176 9813 5023 18239 8879
14367,4162 1026 1128 13265 13744 11313 10419 17944 1130 17524
14379,8828 17307 12599 12927 14757 3173 10112 3684 11148 3452
14389,17664 20634 6872 6874 6875 6876 6877 6878 6879 6880
14396,15373 80 6937 14367 11850 314 4931 20105 1626 11457
14419,18048 10828 9941 14880 9668 20511 10443 11405 1650 7440
14428,6026 15356 20390 16079 8547 19451 19450 10111 15722 1731
14437,19154 3634 15704 9448 18204 1236 15587 2076 11885 6734
14447,15926 18074 2117 8412 17157 7397 13551 11101 3383 2078
14477,20584 7762 18243 629 797 12282 10269 3508 1666 6816
14498,16742 12583 8411 14986 16266 12385 5222 6980 12514 5236
14500,20131 11001 1968 624 19374 18643 5092 12172 3766 108
14515,15781 13960 15596 19165 10458 12111 11113 6948 17236 8843
14521,9753 10921 15837 6459 10977 20474 2858 3453 10466 17675
14526,15314 17432 4569 4460 7610 42 5978 12262 6411 11699
14536,4850 16905 15873 12507 16536 19244 13117 11753 5769 1591
14543,7681 12871 2002 14709 1591 4014 7800 477 6191 4082
14547,4941 11798 3658 19504 8517 11582 11568 7947 8226 8721
14548,1223 10805 5149 19609 17039 1224 10363 18052 8110 9620
14562,15893 18836 19244 13066 2002 13094 1591 2272 20051 9084
14602,12897 16628 9189 10107 20390 4917 4116 9268 15746 9289
14607,372 14622 861 582 13762 6033 16495 5626 6446 6365
14608,19602 19584 5235 12557 16361 10069 817 19631 14571 20605
14613,1877 3801 18075 14689 14370 18645 13798 20390 4553 9289
14642,9500 5831 8134 7475 12960 4302 3121 19713 443 1422
14654,10251 9105 19380 18819 17432 4000 4444 6949 18487 16475
14672,603 5338 11205 17888 15583 5210 20497 14167 3483 6874
14676,7801 12825 18854 6367 15624 18285 11282 13155 1156 9722
14694,18608 10822 17201 3228 11286 4443 6193 9574 11239 15536
14724,19491 9445 855 16801 6948 4463 16470 7588 14934 8424
14726,10591 7463 11013 6918 4566 16494 5063 7047 19266 7272
14728,5683 9067 9168 5812 14958 18862 11940 4532 6892 6883
14731,8885 15989 14827 5815 19863 7335 1357 4656 6101 16263
14778,11604 19999 3077 6498 6435 17247 14604 9392 8885 13902
14779,3821 12776 18125 3099 551 8220 19790 13689 19480 3698
14783,15430 5769 10335 12046 4721 8970 2468 20634 6882 6878
14804,20417 17287 6006 10228 10796 19330 20080 6873 6874 6875
14813,14628 9089 16821 4073 8424 17432 2981 14934 17654 5387
14818,19350 12334 7344 12853 13842 2291 14595 9438 12665 8165
14829,16009 3067 10477 3169 7515 11696 13784 14306 19482 969
14838,19956 19067 8926 20555 7001 12345 10857 6956 16065 5658
14847,7470 16969 10089 7435 12507 12179 3564 1656 12919 6533
14855,13597 12940 9163 17634 11971 20322 6600 12750 1376 6660
14866,6716 638 1895 6937 3433 7264 18301 13957 8018 17997
14872,568 10980 1490 18045 11414 15834 15789 12085 9307 316
14874,5528 15873 7062 11648 8312 4850 12522 8182 14220 14861
14885,2257 1139 530 5294 19953 16420 17654 13869 4687 17417
14889,7476 2948 13785 3461 6810 19211 6879 6873 6874 6875
14891,5769 8110 15358 755 18154 7793 11708 1224 1062 1223
14895,13597 14024 14433 6735 15631 13265 5412 4189 1452 3794
14934,14026 4080 15232 13658 7369 13560 13211 9031 6329 9770
14940,2586 8406 6182 6456 9062 19654 14559 2148 20121 19292
14949,6534 17234 12507 11648 3518 18343 1163 20339 14046 15183
14951,7400 8570 11217 436 13207 1478 2088 9150 7208 13702
14960,8855 9494 17632 16188 14650 1763 2244 15392 19737 19785
14963,17390 13762 4603 12338 12162 12490 582 19589 5758 1381
14967,8472 5699 10913 4071 9150 6093 10527 20016 15247 5273
14977,18395 4441 17212 19177 5155 16011 8456 13902 514 3260
14983,2922 19302 4622 13412 17675 9392 16379 6498 6435 17247
14984,11405 10744 18048 27 16987 6687 17432 12073 42 13070
14995,5524 15626 10715 18875 6145 17040 15930 18503 18627 19217
14999,405 7076 1502 3622 6466 11759 7936 11394 18275 1701
15004,2836 9996 14147 17803 11688 17663 18579 18011 11534 1992
15008,17405 5621 17649 17487 15781 2081 11474 10458 9490 8843
15010,10584 18011 829 11688 2435 12114 12071 7680 14270 1222
15011,13704 5787 13413 9753 7801 6943 10466 14220 3791 13476
15021,14091 7884 8514 3907 11573 10363 11205 20497 4947 17039
15062,13155 1156 18285 1041 14848 7801 17466 6596 19402 12825
